file_name,category
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/38797819f0227a52c205d99d3296d28ad33a223c.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/faebf49e5488dbe55e903701f86fbfb004c26492.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f8abceef6d212897cf82d530a711b534c04648f9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2129be88db7da70bf9c3cc5e01be636234d41a97.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/bb5ea9d7f6b8a82f2b90b7a5bd09393226a43fd2.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/71d58aad065115c6fd35c88934fe254d230ebe51.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cca09d6f1cee2387ecdffb3315114c6e59cc9243.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/729dac32fd242ab85d6ac6bbeea9a29fc56d1d07.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f9e784a5cf62a90814cfafa819799afb3cc58887.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c28d505abc28ebf4544e2fd000f2c679e9abbce0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/6d41edee3b5212840036f5bbc8efe4bbe597d5c2.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f2aeb38edee479a6763f125f7c2dad3077b3e012.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d730d50986740b49d0b832187720df5c7fcd52a0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/04da6e64edb8c2497b40a3df02d01f6988bbbf6e.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/0b61a99214490b8699fe3ad600c7a7eee5a77e0b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d3613a7bb5e4e38cb0a4379ddb7ce49cb742be76.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cc90fb6b0c67a64789428a8376bdd465b9de6661.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/254d3a8fe1831a708245b5b828269c744455433d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/52ba9cdde7ec34b5ccd31b24ece391ae565f23b6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f373954c445a795cd465618a660b6b512a2c0be5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/1e1fa6d05619c7e08f83670e8e5e854cc19eda7d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/9856160026fc74a6510be004adc395ad7490aa57.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/53f7104d034f85983907b578daac429c3cb42747.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/db84e20094f00b8b23f6bb2164b3f9754710d8d5.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/088b675ae1fb62c91687b45317c0aa3db00dde36.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/5cb34c8f750be32fffcd8fede01285fa4114f822.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b5f4ef26ae4c09b6c399675bec831e2079cd2e45.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e7d69b7fddb8b0022d5de05fce051ac1284b83ee.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ba20df694b6b7dc9114c15c5ffde702127d4b684.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/50051b40e72946a49b4e412c745dcb20da771aa9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ba0856dcabeb033ce9f64de602673bacef12b600.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c9f9371b02e336edd7450ce5b1f7b26710e0e71b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f55f6bb5ba09feea68954937c931590776f168ac.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a69f68008aa1b6bf400540a15fea1d51dd0698ad.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f61a345eb7fcd0cb81e11735968ec786bf5ef50d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/2c647e48cc8fb4df6e76a44d986aaa39589ab7c0.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f78bb6b7a1c6322caf4652a39db5aaf663f6e837.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/7677d33bb7db11ad74c05a49bfcb0dfeb79cb5d4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cc956ffaa154c61a82922e7052e6a44ac12db227.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/897e43463ebfda9093c32c427946ff8911dc6582.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/0652323d6e9ff37102b7ff492fb31d1c513b2583.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a4ff187a9fc11cb2311a734633d69601ab426282.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/55c1aaea2aa365fa859bfe99b64b9bb57d20d228.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/dfbdf825cef650fb6096e1f66aa61ea61303e5a4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/6862276af5c60f1142c7a562357a5fb85ecb213d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ed9a9439bddf2008533e4be77ce071a6599313e2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/5045178a2aa2cc6dece7bdd57469b9f6446b402d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bc70b39b5b0fe6be186dde8a098e3aefc6f44d3b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e85b75bf1eae987e2de421e20fd80a143b67b0fc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ef7df5ff88d9f6b0523d62d047f34faba8aedd93.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a4f8f9508d1ac329510933b08e74a163babdaac1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fe56948f66a887067bba7be9798e5ae458e929a0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a7a41bcb1149a3af17bcc6dc2835eed18631a55e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a93e96ed7d9ba6a7c7b864fcfac18cdf1ad106a0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/610bee2ca64c6b4a2872f1e29353b76995a31409.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e335be89417cf071e534af113a9caa5f1ef339a0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cae7e2526d45bde454d1983f221ed7bd598d775f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/58f64babc6686415bdd73c2d6dcf755901ea2c6e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/121fc57f33dfb2af4e15427c0d09df4a10853739.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e5997eea562a0b5fd395f93eba48f191053c3d62.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ef3dc754d462518be4168bcae7bb5ab95be84bb3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/67e27056ab48435e448fabc443dca9d96d10d711.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e657325bd3702408d2292a47c89220c4a4436dd0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/807ac2e62b3f7aec7511b04f4a32babf811e57e0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/45d181f014899057135c7ab116bb15bc0328b8f5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/91583d7ca6730fa75218aabea4fed287231d3276.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/261343a0f8ee84e760e362eb607214c158f16289.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/0ed523e984fd09a318163e751d6bda57ab646da5.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c67fd9e16334d12d08a1bd29510771a55f2b1041.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/11b20c35826c05ceb95744cbbce908ed01cd5611.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c6c200e242c941df75430999cd8cbbddf49dda5c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cbce2749936320fdba6ab9955a108a8d1f7f6ae0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e9df31c684c2b57abae933fc35e53e9501b7f30b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b85c78f744276d53e81b3f13d3a9c4220d839da9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/62c6757eea5dc448038f93457354aa95d6197c63.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c55e0071cc2cdb364254356b1c5c265bcf034f46.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/706104aba3b10a6fffd3da92c964189823993e87.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/152384b95963adec410085fd5c2aef9d4dbdbeaf.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/faefd71d4dcd1dce347076d3f1dc8f843a798970.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cf5bd2a65cb2549e387819a4ad8aa4e6f277c4d0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/eb6bbfdbedb356d6186d92edfb8b340bd18224b8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/efecd930a652e7d1c71ee18b14e9d46d55cddaed.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f7ab405f78741f3c4525a483576bf2690a624ff5.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d7293ba5f04c182661bca6e494f6a202fddd455a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e21e6a701a1051fa29168ba1c0b90c0ade64b7f7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b9debc061fa389e94d605cdb4be7855f0ba06739.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/3d7474fd08f3fa2790bb2be2e0dba978598fa4a9.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e6e720ca2500063ea97a9050f74dc84a21616609.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2780b165e7626856ccc890d552618e7fe0407d16.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ecfd2331b3251741fa459ba12f52ff1ba69e4dc5.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/438380fd462e94d730cf12ee5137c1c9894fa2cd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/0b0b18ce0158b111c1b6d5b83f5d020f4ae613ae.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e6695e6a1e0759f89a07a82dc7b25bf74cc1bc6d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/87ac9fc4caf0343c4f4209e033e33c4e2a2afa54.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b87064e957665ef8f55114e8d4bb438da8408e6d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/051377bb9ea50211263bcdd456312d27a8871c1f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/3e00015b8dd1a7e8ba47c0b0fcc7e0ff3645131d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/fb921c267effe681d20d4e69260aed3150f96a39.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/398f690ef55ec8fe41a13f08e9f7a422eba97ff4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/07208838b2a5bc0ffee38fb0ebf66e4bb6acdaef.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/242ae74bc21b00bed1f316a5252872023f00bdd6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/c73352ede5e8735fe4b3f03b82fdf4fa75dc3e84.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/788f8904d9dd868a10b7b54f1b54827ee4250063.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/083c16d0ceb804a4c02b484e3a18770ddac6e9bc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/308527e68b3f54d9e45d0e8815e53643ef29100e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e374ba916d4b36f75d28be3ba61545ec4b27dfc7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e62cd96006031a13970b0d467ff3cc8c1add55b7.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/892fc310018f70853e17faf594a3587d124fec22.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/bd37fd024ccbc50dc79de2e20fb52271a62f2d82.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b0f0bdcb4be4b9de12154db726e5cb6c7f83d432.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/6d3a7ff95fb4dc3af38d166d0bf530fdd62ea0b6.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f44ead3e2f1b265f263d68f62ef4deb243812fca.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f67b16af0ccee20452b4751357aa02f3d9c7112f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f176c6bee11a01670cc8fe021a8e28fd100d4963.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/afa8ca6ef657ffc4053ab28e40131bfb1b659024.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/05f9c733baa48a9ad67d78616594cd6fb4fa7788.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/33039ede05f463d68151f0ab759449680f67f8d8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/77122b2659c0ec3ee8068665ddf1f19084db73c1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/0b2884fd9db8a667f0486eb69b1871aa942f6f1a.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/211245ac57fbfb089d8bff6274d49389d5a1da58.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/1e1cc82bb145fe4703334584d45c73ecdf4192db.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/3da26f7044bf3e0302ab18f613a29293fdd241bf.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/6cf2bc85b604f9f40ea5f80c6aa3ef2256c0d3e8.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/8571a2e5ac7a5603c1cf57e5016fa710a2303f39.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f1f85d994a25bb91d074200ea006a21a21dcf1d7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/466606dd8b29d76733c9f151feac9fd231f4d3aa.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/3fedb0f25ea1be5e913fb66213c222d40650af2c.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f6a81c8316b9ff416a9813a69efe3a4d0924da15.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a025b7f8eb7c79583b9e52551890af71e165b4ff.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/62c65db9d4dfa55b3f7ce2b469f3dd51fb330cda.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f9c747af58d180f61a01bedc13b5ff690001fe2a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/49eb531a67078811f6ed41c5dc74ed6de16f6023.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/075655948ed5ecb3daceab710dfa41b4197866da.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/07c6e8e48c81afd4ce79026a4fbbfc226c52579e.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ae5ddc888c5e9743014eaa73fda5c54248854392.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e7018cbdc97c6702c1bec6aea1cb2dd6965404ed.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/9e1186cde2d1c21daee08e009ff76f703dcfee02.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e3d7905a30597182571ff7de46c0ddff0c9a3aaf.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/41e59a1ab749fae43e138d8f892f9814b415cd4e.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/eaaa58ad3047b290c03739da56827e3169e35ea8.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/caf0c4ab3161502632a8d0746d38b0fa161e6914.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/70c3c3d4a5a21b30a1018627de760f53bc59eb1b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f80462c9cdd2f0071c919d05ab3ab147d2335708.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/7b1e063176582e57ee5259fbc6487db6d5d24806.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/42367bdb6ae96d4a650742ffb24d19ac3b48c5d9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/7e0f273fe409c2b80ca1281681a92d308a311863.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c083714ab311ae02f9ed805fb373fb14d33ec592.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d50eec85fbaab58d9515b71e34aaaea37b751553.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c010706ee1d60935df2ba06ec4c081abe9e6d62f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f9e88c51627aaf704533f253864852955f3d95ff.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b1582c8a10aa9867f49500398ce3c92c319a4f8b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d579a24da14a256a439d39e2d11fa88e5890c67b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e91d15fff5422d3e8e2acc25f1542d3dd5b23f7f.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/74ef08f079f047cbd9ff02ddb4ce0e65b38b8e23.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f662649498439f79475f2e5515a0e56610ba6db7.jpg,0
